
Experiment #1 begin 
- freq    = 5.00 Hz
- rho_int = 700.00 kg/m3
- rho_bed = 700.00 kg/m3

t(s)	cont	z_int	E_pot
16.90	159	0.43	0.524
17.00	79	0.52	0.573
17.10	251	0.46	0.473
17.20	62	0.57	0.638
17.30	152	0.53	0.526
17.40	58	0.57	0.586
17.50	209	0.49	0.479
17.60	47	0.62	0.617
17.70	163	0.56	0.507
17.80	62	0.63	0.587
17.90	200	0.57	0.483
18.00	53	0.67	0.615
18.10	160	0.63	0.514
18.20	264	0.61	0.479
18.30	274	0.62	0.479
18.40	277	0.61	0.479
18.50	271	0.61	0.479
18.60	280	0.61	0.478
18.70	282	0.60	0.477
18.80	280	0.60	0.477
18.90	280	0.60	0.477

Experiment #2 begin 
- freq    = 5.00 Hz
- rho_int = 800.00 kg/m3
- rho_bed = 700.00 kg/m3

t(s)	cont	z_int	E_pot
1.10	280	0.11	0.495
1.20	22	0.16	0.688
1.30	128	0.10	0.557
1.40	29	0.13	0.637
1.50	194	0.10	0.520
1.60	24	0.12	0.662
1.70	147	0.09	0.540
1.80	34	0.12	0.641
1.90	184	0.11	0.515
2.00	37	0.12	0.658
2.10	158	0.10	0.534
2.20	22	0.13	0.634
2.30	222	0.11	0.507
2.40	23	0.14	0.654
2.50	162	0.11	0.531
2.60	31	0.13	0.636
2.70	207	0.11	0.514
2.80	17	0.14	0.650
2.90	161	0.11	0.527
3.00	15	0.13	0.634
3.10	190	0.11	0.509
3.20	14	0.13	0.655
3.30	152	0.10	0.533
3.40	21	0.13	0.633
3.50	192	0.11	0.514
3.60	20	0.15	0.651
3.70	143	0.12	0.532
3.80	13	0.14	0.644
3.90	151	0.11	0.533
4.00	28	0.12	0.653
4.10	155	0.10	0.539
4.20	33	0.16	0.650
4.30	188	0.11	0.522
4.40	40	0.14	0.674
4.50	131	0.10	0.559
4.60	17	0.13	0.635
4.70	207	0.11	0.517
4.80	25	0.13	0.675
4.90	132	0.10	0.561
5.00	34	0.14	0.642
5.10	161	0.11	0.522
5.20	27	0.15	0.673
5.30	128	0.10	0.554
5.40	54	0.14	0.634
5.50	183	0.10	0.518
5.60	40	0.15	0.681
5.70	114	0.10	0.566
5.80	33	0.15	0.630
5.90	225	0.11	0.505
6.00	10	0.14	0.678
6.10	146	0.09	0.556
6.20	46	0.15	0.623
6.30	237	0.11	0.503
6.40	37	0.16	0.664
6.50	133	0.11	0.547
6.60	73	0.14	0.633
6.70	202	0.11	0.523
6.80	48	0.14	0.651
6.90	176	0.11	0.533
7.00	43	0.15	0.635
7.10	201	0.11	0.522
7.20	41	0.16	0.654
7.30	157	0.11	0.540
7.40	53	0.17	0.641
7.50	182	0.12	0.526
7.60	21	0.19	0.675
7.70	127	0.11	0.559
7.80	39	0.15	0.635
7.90	190	0.11	0.523
8.00	35	0.16	0.669
8.10	123	0.10	0.556
8.20	46	0.15	0.646
8.30	167	0.10	0.541
8.40	35	0.15	0.652
8.50	154	0.10	0.534
8.60	15	0.16	0.663
8.70	142	0.10	0.544
8.80	30	0.17	0.645
8.90	178	0.11	0.524
9.00	47	0.17	0.652
9.10	193	0.11	0.530
9.20	58	0.16	0.642
9.30	198	0.09	0.514
9.40	16	0.19	0.654
9.50	169	0.13	0.523
9.60	50	0.19	0.653
9.70	172	0.13	0.536
9.80	22	0.17	0.655
9.90	159	0.11	0.535
10.00	41	0.16	0.654
10.10	171	0.11	0.540
10.20	28	0.18	0.647
10.30	183	0.13	0.531
10.40	22	0.19	0.652
10.50	167	0.11	0.527
10.60	19	0.20	0.646
10.70	182	0.15	0.524
10.80	31	0.21	0.654
10.90	163	0.15	0.534
11.00	37	0.20	0.656
11.10	150	0.14	0.541
11.20	56	0.21	0.640
11.30	185	0.14	0.526
11.40	58	0.22	0.660
11.50	159	0.14	0.548
11.60	52	0.21	0.638
11.70	190	0.15	0.530
11.80	58	0.22	0.655
11.90	150	0.14	0.542
12.00	48	0.23	0.643
12.10	167	0.17	0.533
12.20	51	0.22	0.652
12.30	164	0.17	0.539
12.40	42	0.22	0.644
12.50	155	0.18	0.523
12.60	13	0.25	0.670
12.70	116	0.17	0.549
12.80	14	0.25	0.643
12.90	170	0.19	0.531
13.00	30	0.26	0.650
13.10	152	0.19	0.534
13.20	35	0.25	0.662
13.30	141	0.17	0.542
13.40	31	0.26	0.650
13.50	153	0.18	0.532
13.60	37	0.27	0.640
13.70	162	0.21	0.513
13.80	17	0.28	0.660
13.90	125	0.20	0.535
14.00	12	0.27	0.628
14.10	198	0.23	0.510
14.20	38	0.31	0.637
14.30	174	0.25	0.510
14.40	34	0.30	0.642
14.50	165	0.25	0.524
14.60	38	0.31	0.636
14.70	186	0.26	0.513
14.80	29	0.35	0.647
14.90	145	0.25	0.515
15.00	51	0.33	0.640
15.10	152	0.26	0.517
15.20	36	0.35	0.628
15.30	141	0.26	0.510
15.40	33	0.37	0.646
15.50	145	0.26	0.520
15.60	28	0.36	0.631
15.70	179	0.27	0.510
15.80	22	0.37	0.633
15.90	171	0.27	0.508
16.00	43	0.36	0.644
16.10	141	0.26	0.528
16.20	31	0.34	0.621
16.30	180	0.28	0.501
16.40	30	0.39	0.645
16.50	138	0.30	0.524
16.60	39	0.42	0.636
16.70	167	0.32	0.514
16.80	16	0.44	0.649
16.90	146	0.33	0.528
17.00	37	0.43	0.616
17.10	188	0.34	0.499
17.20	36	0.46	0.638
17.30	147	0.38	0.516
17.40	48	0.44	0.621
17.50	179	0.34	0.509
17.60	39	0.43	0.631
17.70	177	0.34	0.500
17.80	38	0.43	0.648
17.90	156	0.35	0.529
18.00	22	0.39	0.609
18.10	240	0.35	0.500
18.20	253	0.37	0.500
18.30	264	0.38	0.500
18.40	269	0.38	0.500
18.50	272	0.38	0.500
18.60	267	0.38	0.500
18.70	264	0.38	0.499
18.80	273	0.39	0.499
18.90	279	0.39	0.498
